"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	every few centuries	no	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	twice	yes	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	four times	yes	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	25 winners	no	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	every few minutes	yes	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	5 times	yes	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	every few days	no	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	every few months	no	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	How often does the music play in the film?	three times	yes	Frequency
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	a few minutes in	yes	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the five days mark	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the five minute mark	yes	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the start	yes	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	and the very end	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the five month mark	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the very ends	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the five day time	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	a cut centuries in	no	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	When does the music start playing in the film?	at the beginning	yes	Typical Time
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	a video is shown	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	the protagonist saves another person	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	something happens during the plot	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	the hero saves another person	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	something happens in the plot	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	a clip is shown	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	What happens after the music plays in the film?	something happens in the story	yes	Event Ordering
"The music , in a garage punk vein , plays an important role in the film ."	How long does the music play in the film?	20 minutes	yes	Event Duration
"The music , in a garage punk vein , plays an important role in the film ."	How long does the music play in the film?	5 minutes	yes	Event Duration
"The music , in a garage punk vein , plays an important role in the film ."	How long does the music play in the film?	five minutes	yes	Event Duration
"The music , in a garage punk vein , plays an important role in the film ."	How long does the music play in the film?	5 years	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	Were the laws ridiculed prior to the new administration?	the states met with mr. cohen	no	Stationarity
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	Were the laws ridiculed prior to the new administration?	every minute	no	Stationarity
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	Were the laws ridiculed prior to the new administration?	every century	no	Stationarity
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	Were the laws ridiculed prior to the new administration?	yes	yes	Stationarity
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	When were the laws first introduced?	tomorrow	no	Typical Time
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	When were the laws first introduced?	yesterday	no	Typical Time
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	When were the laws first introduced?	10 hours ago	no	Typical Time
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	When were the laws first introduced?	10 seconds ago	no	Typical Time
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	When were the laws first introduced?	10 years ago	yes	Typical Time
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	every few centuries	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	twice per second	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	once a second	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	every 300 years	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	every 900 years	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	every few minutes	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	every 100 seconds	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	twice per hour	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How often do the laws become standard practice in a state?	once a hour	no	Frequency
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	subjected to ridicule for 90  minutes	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	subjected to ridicule for 270  minutes	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	2 seconds	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	subjected to ridicule for 30  minutes	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	subjected to ridicule for 10  minutes	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	2 hours	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	How long have the laws been subject to ridicule?	for two hours	no	Event Duration
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	What happens after the laws become standard practice?	people get used to them	yes	Event Ordering
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	What happens after the laws become standard practice?	people obey them	yes	Event Ordering
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states."	What happens after the laws become standard practice?	the states met with mr. cohen	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	Is Hall still serving?	no	yes	Stationarity
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few centuries	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a second	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 90 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 hours	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	frequently.	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 weeks	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	sometimes	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	every few minutes	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 30 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a hour	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	four times a year	yes	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 seconds	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 3.33 years	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	0.33 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four seconds	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	two minutes	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 night	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 day	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	1 century	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	four hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	ten hours	no	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 years	yes	Event Duration
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	there was no funding	yes	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	went to bed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What happened after funds were unable to be garnered from congress?	they were able to buy what they needed	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	4:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	3 p.m	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2 a.m	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 AM	no	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	2:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	5:00 PM	yes	Typical Time
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	What time did Hall leave his position for good?	12:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	45 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	6 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	1.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the bees harvest it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the nectar dries up	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it cause a lot of swings	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it carrying a lot of debt	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it gets a deduction	no	Event Ordering
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes	yes	Stationarity
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 centuries	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a year	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every day	yes	Frequency
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no time of day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	1 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	never	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	12:00 PM	yes	Typical Time
