"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	once per year	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	at midnight	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	12:00 AM	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	in 2115	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	10:00 PM	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	1:00 AM	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	When did Roosevelt receive the letter?	6:00 AM	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	1 minutes	no	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	the u.k. and france keep their nuclear weapons	no	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	15 minutes	yes	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	30 minutes	yes	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	israel seek elements needed to develop nuclear weapons	no	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How long did it take him to write the letter?	5 seconds	no	Event Duration
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	yes	yes	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 30 hours	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 6 years	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 30 times	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 30 seconds	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 15 years	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 30 weeks	no	Stationarity
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	Is the US still engaging in its own nuclear weapons research?	for 150 years	no	Stationarity
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a minute	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	18 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	180 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a month	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	60 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they talked	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	she cried	no	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they both laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a second	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	i touch her	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	3:30 AM	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four minutes ago	yes	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	tomorrow	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four centuries ago	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	before they laughed	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next night	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next day	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next century	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next month	no	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 seconds	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two minutes	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	6 centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	2400 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	many hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What happened after the WHO discovered this fact?	the who ignored the population	no	Event Ordering
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	Does the population exist in a state of semi starvation today?	"no, everyone never has enough to eat"	no	Stationarity
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every century	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every minute	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 seconds	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a second	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 hours	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 300 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a hour	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 900 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every night	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	monday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	tuesday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	on monday	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	Will the interactions continue forever?	no	yes	Stationarity
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a minute	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few minutes	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few centuries	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a century	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a day	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	an second	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the group members forgot about the swapped comments and images	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	a crime was committed involving the swapped comments and images	yes	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the press recorded their thoughts	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	they had a sleepover	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a second	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	they draw the images	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every month	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a week	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	4:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the evening	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the morning	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	6:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	1:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	3:00 PM	yes	Typical Time
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	2.5 times	no	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	0.4	no	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	every day	yes	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	every month	no	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	5 times	yes	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How many times per week is the approach used?	every century	no	Frequency
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	about a week	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	2 years	yes	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	hours	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	several seconds	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	about a hour	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	weeks	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	years	yes	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	about one week	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	some years	yes	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	2 seconds	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	seconds	no	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	How long did it take to become standard?	several years	yes	Event Duration
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard."	Is the approach accepted by others?	yes	yes	Stationarity
