By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every year	yes	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every minute	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	When did the spelling bee take place?	6:00 AM	no	Typical Time
By the time the spelling bee arrived Ana and her best friend were sure she would win.	When did the spelling bee take place?	noon	yes	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	no	yes	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	Will the emperor always be in charge of Japan?	the most part	no	Stationarity
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 hours	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	10 years	yes	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	25 seconds	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	200 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	225 years	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 minute	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How long did the Emperor rule Japan?	1 century	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What did the people do next?	people started blaming the emperor for the defeat of the world war ii	yes	Event Ordering
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every second	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a century	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every hour	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every year	yes	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	once a minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every minute	no	Frequency
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	2:00 AM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 AM	yes	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	7:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	6:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	11:00 PM	no	Typical Time
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	What time of day does the emperor most likely wake up?	5:00 PM	no	Typical Time
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	every year	yes	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held once a month	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	every other tuesday	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meetings of nyms is held once a week	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held twice a week	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meetings of nyms is held once a year	yes	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held once every week	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	every hour	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held once a week	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held once a second	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	each year	yes	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	january of last year	no	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How often is the meeting of NYMS held?	the meeting of nyms is held once a year	yes	Frequency
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	What did the attendees of the meeting do after it concluded?	they went home	yes	Event Ordering
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	What did the attendees of the meeting do after it concluded?	they decided what to do next	yes	Event Ordering
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	What did the attendees of the meeting do after it concluded?	they sometimes met again	yes	Event Ordering
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	What did the attendees of the meeting do after it concluded?	they never met together	no	Event Ordering
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	3 year	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	0.2 year	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	3 minutes	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	"january 3 , 1987"	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	1 year	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	5 year	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	3 hours	yes	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	15 seconds	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	"january 3 , 1992"	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	1.5 hours	yes	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	one year	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	How long did the meeting last?	3 months	no	Event Duration
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	the fasb had its initial meeting	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	none	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	one congressional aide attended the two-hour meeting	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every hour	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	he say yes	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	no it was its only meeting	no	Stationarity
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS)."	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every week	no	Stationarity
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	When did Horton first publicly state his comfort with a multiracial society?	10 years before	yes	Typical Time
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	When did Horton first publicly state his comfort with a multiracial society?	this evening	no	Typical Time
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	When did Horton first publicly state his comfort with a multiracial society?	10 hours ago	no	Typical Time
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	When did Horton first publicly state his comfort with a multiracial society?	this morning	no	Typical Time
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	When did Horton first publicly state his comfort with a multiracial society?	40 hours ago	no	Typical Time
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	10 years	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	2 years	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	0.4 years	no	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	6 years	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	seven years	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	0.2 day	no	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	0.5 day	no	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	2 year	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	2 seconds	no	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	For how long has Horton used multiracial society as a personal differentiator?	five years	yes	Event Duration
"Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries."	Does Horton still believe his contemporaries are uncomfortable with a multiracial society?	yes	yes	Stationarity
