Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	a century	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 centuries	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	eat the nectar	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	drank it	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we need to do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	officials get quotes for certain reinsurance contracts	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	fought	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	the animals ate the nectar from the plant	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	Does the plant always have nectar?	yes	yes	Stationarity
Only certain animals were able to get at the plants hidden nectar.	When did the animals get to the plant's hidden nectar?	spring	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two seconds	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every day	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every hour	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	only twice a second now	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two hours	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	he performs weekly on tv	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every minute	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every week	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every second	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every century	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 hour	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 year	yes	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got three trucks and a backhoe	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he quit the exchange	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a job as a line cook	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	continued working on the tv show	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he was able to get another job as an actor	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	searched for a new job	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a great idea	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	1995	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2017	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2015	yes	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a second	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	once a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	three times a year	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How often does Max see his doggy friend?	8 times a century	no	Frequency
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all the time he can	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	all of the time	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	as much time as possible	yes	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	How much time does Max like to spend with his human?	never	no	Event Duration
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	90 years ago	no	Typical Time
Max seemed to be happy to have his human by his side as well as a new doggy friend.	When did Max meet up with his human and doggy friend?	30 years ago	no	Typical Time
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	once a month	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	once a week	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	3 times a month	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	daily	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	3 times a week	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	once a second	no	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	once a day	yes	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	3 times a century	no	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	once a century	no	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How often did Goode speak with Gorbachev?	it provided new technology for other company products	no	Frequency
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	one week	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	0.2 year	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	1 week	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	century	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	three hours	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	three weeks	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	0.5 week	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	centuries	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	How long did Gorbachev's campaign last?	hours	no	Event Duration
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost."	Is W. Mark Goode still the president of Micronyx?	yes	yes	Stationarity
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every year	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every night	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every minute	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	about once a second at meetings	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	about once a week at meetings	yes	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	about once every week at meetings	yes	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every second	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	low-income people own their own homes	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	all day	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every century	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How often does Brewer talk about the legal system marketplace?	every hour	no	Frequency
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	he said it 's certainly not too low	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	1:00 PM	yes	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	2:00 PM	yes	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	5:00 AM	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	4:00 PM	yes	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	1:00 AM	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	3:00 AM	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	low-income people own their own homes	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	12:00 PM	yes	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	2:00 AM	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	When did Brewer talk?	6:00 AM	no	Typical Time
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	What did Brewer do after he spoke?	he did everything else	no	Event Ordering
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	What did Brewer do after he spoke?	he listened for a reply	yes	Event Ordering
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	What did Brewer do after he spoke?	he waited for a response	yes	Event Ordering
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	What did Brewer do after he spoke?	he listened for a response	yes	Event Ordering
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	1 hour	yes	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	1 year	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	3 day	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	15 minutes	yes	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	0.6 days	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	3 centuries	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	3 days	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	How long was Brewer talking?	9 days	no	Event Duration
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	Was Brewer still talking about the legal system marketplace an hour later?	motorola paying just a nominal fee	no	Stationarity
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	Was Brewer still talking about the legal system marketplace an hour later?	low-income people own their own homes	no	Stationarity
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said."	Was Brewer still talking about the legal system marketplace an hour later?	another type harms other people	no	Stationarity
